rv
ArestaAGM >>>> NOME: Wyman_Ave VERTICE INICIAL: (b0|6,7)(b0|6,8).0 VERTICE FINAL: (b0|6,7) VM: 2.703855 CMP: 2.703855
ArestaAGM >>>> NOME: Yukon_St VERTICE INICIAL: (b0|6,7) VERTICE FINAL: (b0|6,7)(b0|5,7).0 VM: 11.197269 CMP: 47.500000
ArestaAGM >>>> NOME: Wyman_Ave VERTICE INICIAL: (b0|6,7) VERTICE FINAL: (b0|6,6)(b0|6,7).0 VM: 2.703855 CMP: 2.703855
ArestaAGM >>>> NOME: Yukon_St VERTICE INICIAL: (b0|6,7) VERTICE FINAL: (b0|7,7)(b0|6,7).0 VM: 11.783872 CMP: 11.783872
ArestaAGM >>>> NOME: Zampa_Ln VERTICE INICIAL: (b0|6,6) VERTICE FINAL: (b0|6,6)(b0|7,6).0 VM: 13.594649 CMP: 47.500000
ArestaAGM >>>> NOME: Zampa_Ln VERTICE INICIAL: (b0|6,6) VERTICE FINAL: (b0|5,6)(b0|6,6).0 VM: 14.979432 CMP: 14.979432
ArestaAGM >>>> NOME: Wyman_Ave VERTICE INICIAL: (b0|6,6) VERTICE FINAL: (b0|6,5)(b0|6,6).0 VM: 2.703855 CMP: 2.703855
ArestaAGM >>>> NOME: Zanowitz_Ave VERTICE INICIAL: (b0|6,5) VERTICE FINAL: (b0|6,5)(b0|5,5).0 VM: 6.783302 CMP: 47.500000
ArestaAGM >>>> NOME: Wyman_Ave VERTICE INICIAL: (b0|6,5) VERTICE FINAL: (b0|6,4)(b0|6,5).0 VM: 2.703855 CMP: 2.703855
ArestaAGM >>>> NOME: Zanowitz_Ave VERTICE INICIAL: (b0|6,5) VERTICE FINAL: (b0|7,5)(b0|6,5).0 VM: 9.238094 CMP: 9.238094
ArestaAGM >>>> NOME: Zanowitz_St VERTICE INICIAL: (b0|6,4) VERTICE FINAL: (b0|6,4)(b0|7,4).0 VM: 14.597270 CMP: 47.500000
ArestaAGM >>>> NOME: Zanowitz_St VERTICE INICIAL: (b0|6,4) VERTICE FINAL: (b0|5,4)(b0|6,4).0 VM: 14.430430 CMP: 14.430430
ArestaAGM >>>> NOME: Wyman_Ave VERTICE INICIAL: (b0|6,4) VERTICE FINAL: (b0|6,3)(b0|6,4).0 VM: 2.703855 CMP: 2.703855
ArestaAGM >>>> NOME: Zeno_Pl VERTICE INICIAL: (b0|6,3) VERTICE FINAL: (b0|6,3)(b0|5,3).0 VM: 14.594563 CMP: 47.500000
ArestaAGM >>>> NOME: Wyman_Ave VERTICE INICIAL: (b0|6,3) VERTICE FINAL: (b0|6,2)(b0|6,3).0 VM: 2.703855 CMP: 2.703855
ArestaAGM >>>> NOME: Zeno_Pl VERTICE INICIAL: (b0|6,3) VERTICE FINAL: (b0|7,3)(b0|6,3).0 VM: 14.690059 CMP: 14.690059
ArestaAGM >>>> NOME: Zircon_Pl VERTICE INICIAL: (b0|6,2) VERTICE FINAL: (b0|6,2)(b0|7,2).0 VM: 14.794167 CMP: 47.500000
ArestaAGM >>>> NOME: Zircon_Pl VERTICE INICIAL: (b0|6,2) VERTICE FINAL: (b0|5,2)(b0|6,2).0 VM: 14.528509 CMP: 14.528509
ArestaAGM >>>> NOME: Wyman_Ave VERTICE INICIAL: (b0|6,2) VERTICE FINAL: (b0|6,1)(b0|6,2).0 VM: 2.703855 CMP: 2.703855
ArestaAGM >>>> NOME: Zoe_St VERTICE INICIAL: (b0|6,1) VERTICE FINAL: (b0|6,1)(b0|5,1).0 VM: 12.357769 CMP: 47.500000
ArestaAGM >>>> NOME: Zoe_St VERTICE INICIAL: (b0|6,1) VERTICE FINAL: (b0|7,1)(b0|6,1).0 VM: 11.054709 CMP: 11.054709
ArestaAGM >>>> NOME: Yukon_St VERTICE INICIAL: (b0|5,7) VERTICE FINAL: (b0|5,7)(b0|4,7).0 VM: 8.826330 CMP: 47.500000
ArestaAGM >>>> NOME: Yacht_Rd VERTICE INICIAL: (b0|5,7) VERTICE FINAL: (b0|5,8)(b0|5,7).0 VM: 4.563110 CMP: 4.563110
